name,uid,scraper_name,description,address,postcode,url,associated_id,app_size,app_state,app_type,start_date,decided_date,consulted_date,other_fields,altid,reference,link,area_id,area_name,last_scraped,last_different,lng,lat,location,last_changed,location_x,location_y,is_new
DorsetCouncil/P/PASO/2025/07076,P/PASO/2025/07076,DorsetCouncil,Installation of Solar Photovoltaics (PV) equipment on the Roofs of Blandford Leisure Centre.,Blandford Leisure Centre Milldown Road Blandford Forum DT11 7DB,DT11 7DB,https://planning.dorsetcouncil.gov.uk/plandisp.aspx?recno=419174,,Small,Undecided,Outline,2025-11-26,,,"{'lat': 50.86099035009702, 'lng': -2.1698235758735187, 'parish': 'Blandford Forum', 'status': 'Out To Consultation', 'easting': 388144.0, 'northing': 106845.0, 'ward_name': 'Blandford Ward', 'agent_name': 'See source', 'source_url': 'https://planning.dorsetcouncil.gov.uk/advsearch.aspx', 'n_documents': 5, 'case_officer': 'See source', 'agent_address': 'County Hall Colliton Park Dorchester Dorset DT1 1XJ', 'applicant_name': 'See source', 'date_validated': '2025-11-26', 'application_type': 'Prior Approval - Roof Mounted Solar PV on a Non Domestic Building', 'applicant_address': 'County Hall Colliton Park Dorchester Dorset DT1 1XJ'}",,,https://www.planit.org.uk/planapplic/DorsetCouncil/P/PASO/2025/07076/,332,Dorset,2025-12-10T00:35:27.053214,2025-11-28T01:31:00.931374,-2.169824,50.86099,"{'type': 'Point', 'coordinates': [-2.169824, 50.86099]}",2025-12-10T07:59:09.139776,-2.169824,50.86099,true
SouthKesteven/S25/2288,S25/2288,SouthKesteven,Submission of details pursuant to Requirement 11 - Construction Environmental Management Plan of The Mallard Pass Solar Farm Order 2024 No. 796,Mallard Pass Solar Farm,,https://prod.publicaccess.southkesteven.gov.uk/online-applications/applicationDetails.do?keyVal=T6C9A1ON05G00&activeTab=summary,,Medium,Undecided,,2025-11-26,,2025-12-28,"{'parish': 'Uffington Parish Council', 'status': 'Awaiting decision', 'map_url': 'https://prod.publicaccess.southkesteven.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6C9A1ON05G00', 'docs_url': 'https://prod.publicaccess.southkesteven.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6C9A1ON05G00', 'ward_name': 'Casewick Ward', 'agent_name': 'See source', 'n_comments': 0, 'source_url': 'https://prod.publicaccess.southkesteven.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://prod.publicaccess.southkesteven.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6C9A1ON05G00', 'n_documents': 2, 'case_officer': 'See source', 'agent_company': 'Envams', 'date_received': '2025-11-26', 'applicant_name': 'See source', 'date_validated': '2025-12-02', 'application_type': 'NSIP Requirement', 'n_statutory_days': 70, 'target_decision_date': '2026-02-10', 'consultation_end_date': '2025-12-28'}",,,https://www.planit.org.uk/planapplic/SouthKesteven/S25/2288/,174,South Kesteven,2025-12-08T14:30:34.191346,2025-12-08T14:30:34.191346,,,,2025-12-09T08:34:44.043055,,,true
Bridgend/P/25/715/LAP,P/25/715/LAP,Bridgend,Certificate of lawfulness for a proposed installation of Photovoltaic Panels on a non domestic building,The Food Warehouse (Iceland) - Bridgend Parc Plaza Bridgend CF31 3XY,CF31 3XY,https://planning.bridgend.gov.uk/Planning/Display/P/25/715/LAP,,Small,Undecided,Outline,2025-11-26,,,"{'lat': 51.4948988516951, 'lng': -3.561562742244195, 'parish': 'Bridgend Town Council', 'status': 'Under consideration', 'easting': 291692.0, 'northing': 178485.0, 'agent_name': 'See source', 'source_url': 'https://planning.bridgend.gov.uk/search/Planning/Advanced/', 'n_documents': 3, 'case_officer': 'See source', 'agent_address': '44-46 New Court Way Ormskirk L39 2YT', 'date_received': '2025-11-26', 'applicant_name': 'See source', 'date_validated': '2025-11-28', 'application_type': 'Cert. of lawfulness Proposed', 'n_statutory_days': 56, 'application_expires_date': '2026-01-23'}",,,https://www.planit.org.uk/planapplic/Bridgend/P/25/715/LAP/,409,Bridgend,2025-12-10T00:19:07.500695,2025-12-02T04:03:08.544057,-3.561563,51.494899,"{'type': 'Point', 'coordinates': [-3.561563, 51.494899]}",2025-12-10T07:37:26.484007,-3.561563,51.494899,true
Rhondda/25/1201/FUL,25/1201/FUL,Rhondda,Construction and operation of a micro energy storage project,"Vacant Grass Verge To The North Of Harriet Street, Aberdare CF44 8PR",CF44 8PR,https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6AIBNMYMVL00,,Small,Undecided,Full,2025-11-25,,,"{'lat': 51.72609179403009, 'lng': -3.458159956150857, 'status': 'Pending Decision', 'easting': 299383.0, 'map_url': 'https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6AIBNMYMVL00', 'docs_url': 'https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6AIBNMYMVL00', 'northing': 204048.0, 'ward_name': 'Aberdare West And Llwydcoed', 'agent_name': 'See source', 'source_url': 'https://planonline.rctcbc.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planonline.rctcbc.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6AIBNMYMVL00', 'n_documents': 11, 'case_officer': 'See source', 'comment_date': '2025-12-18', 'agent_address': '1 Dover Street London N19 3EW United Kingdom', 'agent_company': 'AMP Clean Energy', 'date_received': '2025-11-25', 'n_constraints': 8, 'applicant_name': 'See source', 'date_validated': '2025-11-25', 'application_type': 'Full Application', 'n_statutory_days': 56, 'target_decision_date': '2026-01-20', 'consultation_start_date': '2025-12-08'}",,,https://www.planit.org.uk/planapplic/Rhondda/25/1201/FUL/,412,Rhondda,2025-12-10T00:52:51.187178,2025-12-10T00:52:51.187178,-3.45816,51.726092,"{'type': 'Point', 'coordinates': [-3.45816, 51.726092]}",2025-12-10T08:31:33.394652,-3.45816,51.726092,true
Caerphilly/25/0837/COND,25/0837/COND,Caerphilly,"Discharge condition 17 (General Arrangement Plan) of planning consent 25/0342/NCC (Vary condition 2 of 23/0427/DNS (Construct and operate up to 14 wind turbines and associated infrastructure including: hardstanding areas to include turbine foundations, crane hardstanding and laydown/storage area with associated micrositing allowances; electrical substation and control building with underground power cables; new access route connecting onto the A472; onsite access tracks, with pipeline and watercourse crossings; borrow pit(s); anemometer mast; temporary construction and storage compound with associated lay down areas near to the Site entrance; Habitat Management Area; and offsite works to facilitate the movement of abnormal loads such as the construction of over-run areas and temporary modifications to street furniture) to amend the approved plans to increase the rotor diameter of the wind turbines, increase the height of the on-site transformer, and enlarge the grid connection corridor)",Twyn Hywel Energy Park Land North-West Of Caerphilly,,https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=summary&keyVal=T6P8A2DV08Q00,25/0342/NCC 23/0427/DNS,Small,Undecided,Conditions,2025-11-25,,,"{'lat': 51.622276092821835, 'lng': -3.27886468987252, 'status': 'Awaiting decision', 'easting': 311564.0, 'map_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=map&keyVal=T6P8A2DV08Q00', 'docs_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=documents&keyVal=T6P8A2DV08Q00', 'northing': 192270.0, 'ward_name': 'Nelson', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/search.do?action=advanced', 'comment_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=makeComment&keyVal=T6P8A2DV08Q00', 'n_documents': 4, 'case_officer': 'See source', 'agent_address': 'Mr J Hansell 2 Kingsway Cardiff CF10 3FD', 'date_received': '2025-11-25', 'n_constraints': 2, 'applicant_name': 'See source', 'date_validated': '2025-11-25', 'application_type': 'Condition Discharge', 'n_statutory_days': 56, 'target_decision_date': '2026-01-20'}",,,https://www.planit.org.uk/planapplic/Caerphilly/25/0837/COND/,413,Caerphilly,2025-12-08T10:19:51.935825,2025-12-08T10:19:51.935825,-3.278865,51.622276,"{'type': 'Point', 'coordinates': [-3.278865, 51.622276]}",2025-12-09T07:39:57.549999,-3.278865,51.622276,true
EastRenfrewshire/2025/0702/CLU,2025/0702/CLU,EastRenfrewshire,Certificate of lawfulness in respect of proposed installation of solar photovoltaic arrays on the roof,Tesco Stores 60 Kelburn Street Barrhead East Renfrewshire G78 1LR,G78 1LR,https://ercbuildingstandards.eastrenfrewshire.gov.uk/buildingstandards/applicationDetails.do?activeTab=summary&keyVal=T6A6QJGPHF800,,Small,Permitted,Amendment,2025-11-25,2025-12-03,,"{'lat': 55.79761232711726, 'lng': -4.400990289676856, 'parish': 'Barrhead Community Council', 'status': 'Decided', 'easting': 249584.0, 'map_url': 'https://ercbuildingstandards.eastrenfrewshire.gov.uk/buildingstandards/applicationDetails.do?activeTab=map&keyVal=T6A6QJGPHF800', 'decision': 'Granted', 'docs_url': 'https://ercbuildingstandards.eastrenfrewshire.gov.uk/buildingstandards/applicationDetails.do?activeTab=documents&keyVal=T6A6QJGPHF800', 'northing': 658645.0, 'ward_name': '1 -Barrhead, Liboside And Uplawmoor', 'agent_name': 'See source', 'decided_by': 'Delegated Decision', 'source_url': 'https://ercbuildingstandards.eastrenfrewshire.gov.uk/buildingstandards/search.do?action=advanced', 'comment_url': 'https://ercbuildingstandards.eastrenfrewshire.gov.uk/buildingstandards/applicationDetails.do?activeTab=makeComment&keyVal=T6A6QJGPHF800', 'n_documents': 1, 'case_officer': 'See source', 'agent_address': 'Elizabeth House Latimer Way Sherwood Energy Village Ollerton NG22 9QW', 'agent_company': 'Watt Energy Saver Ltd', 'date_received': '2025-11-25', 'applicant_name': 'See source', 'date_validated': '2025-11-25', 'application_type': 'Certificate of Lawful Use or Development', 'decision_issued_date': '2025-12-03'}",100734221-001,,https://www.planit.org.uk/planapplic/EastRenfrewshire/2025/0702/CLU/,368,East Renfrewshire,2025-12-09T10:33:32.021205,2025-12-09T10:33:32.021205,-4.40099,55.797612,"{'type': 'Point', 'coordinates': [-4.40099, 55.797612]}",2025-12-10T08:05:08.083791,-4.40099,55.797612,true
Blackburn/10/25/1243,10/25/1243,Blackburn,"Variation to S106 Agreement dated 2nd March 2023 pursant to planning application 10/22/1006 - ""Demolition of existing waste management operations, relocation of the waste transfer station and materials recycling facility and erection of anaerobic digestion facility"" to vary Schedule Two 2.1 to allow payment prior to commencement of development of Phase 2",SUEZ Lower Eccleshill Road Darwen BB3 0RP,BB3 0RP,https://planning.blackburn.gov.uk/Northgate/PlanningExplorer/Generic/StdDetails.aspx?PT=PlanningApplicationsOn-Line&TYPE=PL/PlanningPK.xml&PARAM0=98247&XSLT=/Northgate/PlanningExplorer/SiteFiles/Skins/Blackburn/xslt/PL/PLDetails.xslt&FT=PlanningApplicationDetails&PUBLIC=Y&XMLSIDE=&DAURI=PLANNING,,Small,Undecided,Conditions,2025-11-25,,2025-12-17,"{'lat': 53.71233236918193, 'lng': -2.465491267565709, 'parish': 'Darwen, Eccleshill', 'status': 'REGISTERED', 'easting': 369374.0, 'docs_url': 'http://planningdms-live.blackburn.gov.uk/Publicaccess_LIVE/ExternalEntryPoint.aspx?SEARCH_TYPE=1&DOC_CLASS_CODE=EN&FOLDER1_REF=10/25/1243', 'northing': 424091.0, 'ward_name': 'Darwen East, West Pennine', 'decided_by': 'Planning and Highways Committee', 'source_url': 'https://planning.blackburn.gov.uk/Northgate/PlanningExplorer/GeneralSearch.aspx', 'n_documents': 3, 'case_officer': 'See source', 'comment_date': '2025-12-17', 'meeting_date': '2025-12-18', 'date_received': '2025-11-25', 'applicant_name': 'See source', 'date_validated': '2025-11-26', 'application_type': 'Variation of Legal Agreement/S106', 'n_statutory_days': 55, 'target_decision_date': '2025-12-17', 'consultation_end_date': '2025-12-17', 'consultation_start_date': '2025-11-26', 'application_expires_date': '2026-01-20'}",,,https://www.planit.org.uk/planapplic/Blackburn/10/25/1243/,8,Blackburn,2025-12-09T01:04:09.580312,2025-12-09T01:04:09.580312,-2.465491,53.712332,"{'type': 'Point', 'coordinates': [-2.465491, 53.712332]}",2025-12-09T07:34:22.251587,-2.465491,53.712332,true
Wokingham/252912,252912,Wokingham,Prior approval submission for the proposed installation of 184 no. 510W roof-mounted Photovoltaic panels (93.84kW capacity) on the existing main driving range and clubhouse building.,Wokingham Family Golf Finchampstead Road Wokingham RG40 3HG,RG40 3HG,https://planning.wokingham.gov.uk/FastWebPL/fulldetail.asp?AltRef=252912,93.84kW,Small,Undecided,Outline,2025-11-25,,2025-12-18,"{'parish': 'Wokingham Town', 'status': 'Valid', 'docs_url': 'https://publicaccess.wokingham.gov.uk/PublicAccess_LIVE/SearchResult/RunThirdPartySearch?FileSystemid=PL&FOLDER1_REF=252912', 'agent_tel': '01865322352', 'ward_name': 'Wescott', 'agent_name': 'See source', 'source_url': 'https://planning.wokingham.gov.uk/FastWebPL/search.asp', 'comment_url': 'https://planning.wokingham.gov.uk/FastWebPL/comment.asp?AltRef=252912', 'n_documents': 6, 'agent_address': 'Bagley Croft Hinksey Hill Oxford OX1 5BD', 'appeal_result': 'N', 'date_received': '2025-11-25', 'applicant_name': 'See source', 'date_validated': '2025-11-25', 'n_statutory_days': 56, 'applicant_address': 'The Fairways Wokingham Family Golf Finchampstead Road, Wokingham RG40 3HG', 'consultation_end_date': '2025-12-18', 'consultation_start_date': '2025-11-27', 'application_expires_date': '2026-01-20'}",,,https://www.planit.org.uk/planapplic/Wokingham/252912/,41,Wokingham,2025-12-10T01:39:22.120951,2025-12-10T01:39:22.120951,-0.842595,51.391525,"{'type': 'Point', 'coordinates': [-0.842595, 51.391525]}",2025-12-10T08:48:45.625457,-0.842595,51.391525,true
Caerphilly/25/0838/COND,25/0838/COND,Caerphilly,"Discharge condition 24 (Water Quality) of planning consent 25/0342/NCC (Vary condition 2 of 23/0427/DNS (Construct and operate up to 14 wind turbines and associated infrastructure including: hardstanding areas to include turbine foundations, crane hardstanding and laydown/storage area with associated micrositing allowances; electrical substation and control building with underground power cables; new access route connecting onto the A472; onsite access tracks, with pipeline and watercourse crossings; borrow pit(s); anemometer mast; temporary construction and storage compound with associated lay down areas near to the Site entrance; Habitat Management Area; and offsite works to facilitate the movement of abnormal loads such as the construction of over-run areas and temporary modifications to street furniture) to amend the approved plans to increase the rotor diameter of the wind turbines, increase the height of the on-site transformer, and enlarge the grid connection corridor)",Twyn Hywel Energy Park Land North-West Of Caerphilly,,https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=summary&keyVal=T6PA9WDV08Q00,25/0342/NCC 23/0427/DNS,Small,Undecided,Conditions,2025-11-25,,2025-12-25,"{'lat': 51.622276092821835, 'lng': -3.27886468987252, 'status': 'Awaiting decision', 'easting': 311564.0, 'map_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=map&keyVal=T6PA9WDV08Q00', 'docs_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=documents&keyVal=T6PA9WDV08Q00', 'northing': 192270.0, 'ward_name': 'Nelson', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/search.do?action=advanced', 'comment_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=makeComment&keyVal=T6PA9WDV08Q00', 'n_documents': 7, 'case_officer': 'See source', 'comment_date': '2025-12-25', 'agent_address': 'Mr J Hansell 2 Kingsway Cardiff CF10 3FD', 'date_received': '2025-11-25', 'n_constraints': 2, 'applicant_name': 'See source', 'date_validated': '2025-11-26', 'application_type': 'Condition Discharge', 'n_statutory_days': 56, 'target_decision_date': '2026-01-21', 'consultation_end_date': '2025-12-25', 'consultation_start_date': '2025-12-04'}",,,https://www.planit.org.uk/planapplic/Caerphilly/25/0838/COND/,413,Caerphilly,2025-12-09T01:18:40.604594,2025-12-09T01:18:40.604594,-3.278865,51.622276,"{'type': 'Point', 'coordinates': [-3.278865, 51.622276]}",2025-12-09T07:39:57.583979,-3.278865,51.622276,true
BCP/P/25/04861/FUL,P/25/04861/FUL,BCP,Proposed roof mounted photovoltaic solar panel installation (172 panels),The Echo Building Richmond Hill Bournemouth BH2 6HH,BH2 6HH,https://planning.bcpcouncil.gov.uk/Planning/Display/P/25/04861/FUL,,Small,Undecided,Full,2025-11-25,,2025-12-28,"{'status': 'Application Under Consideration', 'ward_name': 'Bournemouth Central', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planning.bcpcouncil.gov.uk/Search/Advanced/', 'n_documents': 7, 'case_officer': 'See source', 'agent_address': '115 Greenhill Road Winchester Hampshire SO22 5DX', 'date_received': '2025-11-25', 'applicant_name': 'See source', 'date_validated': '2025-11-25', 'application_type': 'Full Planning Permission', 'consultation_end_date': '2025-12-28', 'consultation_start_date': '2025-11-25'}",,,https://www.planit.org.uk/planapplic/BCP/P/25/04861/FUL/,516,BCP,2025-12-09T01:24:30.605214,2025-12-01T10:10:22.461196,-1.878309,50.721413,"{'type': 'Point', 'coordinates': [-1.878309, 50.721413]}",2025-12-09T07:33:11.846622,-1.878309,50.721413,true
Caerphilly/25/0831/COND,25/0831/COND,Caerphilly,"Discharge condition 42 (Noise Immissions) of planning consent 25/0342/NCC (Vary condition 2 of 23/0427/DNS (Construct and operate up to 14 wind turbines and associated infrastructure including: hardstanding areas to include turbine foundations, crane hardstanding and laydown/storage area with associated micrositing allowances; electrical substation and control building with underground power cables; new access route connecting onto the A472; onsite access tracks, with pipeline and watercourse crossings; borrow pit(s); anemometer mast; temporary construction and storage compound with associated lay down areas near to the Site entrance; Habitat Management Area; and offsite works to facilitate the movement of abnormal loads such as the construction of over-run areas and temporary modifications to street furniture) to amend the approved plans to increase the rotor diameter of the wind turbines, increase the height of the on-site transformer, and enlarge the grid connection corridor)",Twyn Hywel Energy Park Land North-West Of Caerphilly,,https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=summary&keyVal=T6NEBODV08Q00,25/0342/NCC 23/0427/DNS,Small,Undecided,Conditions,2025-11-25,,2025-12-24,"{'lat': 51.622276092821835, 'lng': -3.27886468987252, 'status': 'Awaiting decision', 'easting': 311564.0, 'map_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=map&keyVal=T6NEBODV08Q00', 'docs_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=documents&keyVal=T6NEBODV08Q00', 'northing': 192270.0, 'ward_name': 'Nelson', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/search.do?action=advanced', 'comment_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=makeComment&keyVal=T6NEBODV08Q00', 'n_documents': 3, 'case_officer': 'See source', 'comment_date': '2025-12-24', 'agent_address': 'Mr J Hansell 2 Kingsway Cardiff CF10 3FD', 'date_received': '2025-11-25', 'n_constraints': 2, 'applicant_name': 'See source', 'date_validated': '2025-11-25', 'application_type': 'Condition Discharge', 'n_statutory_days': 56, 'target_decision_date': '2026-01-20', 'consultation_end_date': '2025-12-24', 'consultation_start_date': '2025-12-03'}",,,https://www.planit.org.uk/planapplic/Caerphilly/25/0831/COND/,413,Caerphilly,2025-12-08T10:20:09.146583,2025-12-08T10:20:09.146583,-3.278865,51.622276,"{'type': 'Point', 'coordinates': [-3.278865, 51.622276]}",2025-12-09T07:39:57.55717,-3.278865,51.622276,true
Caerphilly/25/0832/COND,25/0832/COND,Caerphilly,"Discharge condition 08 (Historic Environment Mitigation) of planning consent 25/0342/NCC (Vary condition 2 of 23/0427/DNS (Construct and operate up to 14 wind turbines and associated infrastructure including: hardstanding areas to include turbine foundations, crane hardstanding and laydown/storage area with associated micrositing allowances; electrical substation and control building with underground power cables; new access route connecting onto the A472; onsite access tracks, with pipeline and watercourse crossings; borrow pit(s); anemometer mast; temporary construction and storage compound with associated lay down areas near to the Site entrance; Habitat Management Area; and offsite works to facilitate the movement of abnormal loads such as the construction of over-run areas and temporary modifications to street furniture) to amend the approved plans to increase the rotor diameter of the wind turbines, increase the height of the on-site transformer, and enlarge the grid connection corridor)",Twyn Hywel Energy Park Land North-West Of Caerphilly,,https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=summary&keyVal=T6NGHZDV08Q00,25/0342/NCC 23/0427/DNS,Small,Undecided,Conditions,2025-11-25,,2025-12-24,"{'lat': 51.622276092821835, 'lng': -3.27886468987252, 'status': 'Awaiting decision', 'easting': 311564.0, 'map_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=map&keyVal=T6NGHZDV08Q00', 'docs_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=documents&keyVal=T6NGHZDV08Q00', 'northing': 192270.0, 'ward_name': 'Nelson', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/search.do?action=advanced', 'comment_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=makeComment&keyVal=T6NGHZDV08Q00', 'n_documents': 5, 'case_officer': 'See source', 'comment_date': '2025-12-24', 'agent_address': 'Mr J Hansell 2 Kingsway Cardiff CF10 3FD', 'date_received': '2025-11-25', 'n_constraints': 2, 'applicant_name': 'See source', 'date_validated': '2025-11-26', 'application_type': 'Condition Discharge', 'n_statutory_days': 56, 'target_decision_date': '2026-01-21', 'consultation_end_date': '2025-12-24', 'consultation_start_date': '2025-12-03'}",,,https://www.planit.org.uk/planapplic/Caerphilly/25/0832/COND/,413,Caerphilly,2025-12-08T10:20:09.145966,2025-12-08T10:20:09.145966,-3.278865,51.622276,"{'type': 'Point', 'coordinates': [-3.278865, 51.622276]}",2025-12-09T07:39:57.546605,-3.278865,51.622276,true
Caerphilly/25/0836/COND,25/0836/COND,Caerphilly,"Discharge condition 11 (Construction Transport Management Plan) of planning consent 25/0342/NCC (Vary condition 2 of 23/0427/DNS (Construct and operate up to 14 wind turbines and associated infrastructure including: hardstanding areas to include turbine foundations, crane hardstanding and laydown/storage area with associated micrositing allowances; electrical substation and control building with underground power cables; new access route connecting onto the A472; onsite access tracks, with pipeline and watercourse crossings; borrow pit(s); anemometer mast; temporary construction and storage compound with associated lay down areas near to the Site entrance; Habitat Management Area; and offsite works to facilitate the movement of abnormal loads such as the construction of over-run areas and temporary modifications to street furniture) to amend the approved plans to increase the rotor diameter of the wind turbines, increase the height of the on-site transformer, and enlarge the grid connection corridor)",Twyn Hywel Energy Park Land North-West Of Caerphilly,,https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=summary&keyVal=T6P7HVDV08Q00,25/0342/NCC 23/0427/DNS,Small,Undecided,Conditions,2025-11-25,,2025-12-24,"{'lat': 51.622276092821835, 'lng': -3.27886468987252, 'status': 'Awaiting decision', 'easting': 311564.0, 'map_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=map&keyVal=T6P7HVDV08Q00', 'docs_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=documents&keyVal=T6P7HVDV08Q00', 'northing': 192270.0, 'ward_name': 'Nelson', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/search.do?action=advanced', 'comment_url': 'https://publicaccess.caerphilly.gov.uk/PublicAccess/applicationDetails.do?activeTab=makeComment&keyVal=T6P7HVDV08Q00', 'n_documents': 4, 'case_officer': 'See source', 'comment_date': '2025-12-24', 'agent_address': 'Mr J Hansell 2 Kingsway Cardiff CF10 3FD', 'date_received': '2025-11-25', 'n_constraints': 2, 'applicant_name': 'See source', 'date_validated': '2025-11-26', 'application_type': 'Condition Discharge', 'n_statutory_days': 56, 'target_decision_date': '2026-01-21', 'consultation_end_date': '2025-12-24', 'consultation_start_date': '2025-12-03'}",,,https://www.planit.org.uk/planapplic/Caerphilly/25/0836/COND/,413,Caerphilly,2025-12-08T10:19:51.935963,2025-12-08T10:19:51.935963,-3.278865,51.622276,"{'type': 'Point', 'coordinates': [-3.278865, 51.622276]}",2025-12-09T07:39:57.560979,-3.278865,51.622276,true
SouthRibble/07/2025/00935/DIS,07/2025/00935/DIS,SouthRibble,"Discharge of conditions 8-10 pursuant to permission 07/2023/0086/FUL for new workshop building, new weighbridge, relocated wheel wash facility, new asphalt plant and associated aggregate storage bays, new concrete plant and new site entrance. Demolition of existing wind turbine structure.",Clive Hurt (Plant Hire) Ltd Sandham House Red Rose Drive Lancashire Enterprise Business Park Farington Leyland Lancashire PR26 6TJ,PR26 6TJ,https://publicaccess.southribble.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6ADO1OTFY100,07/2023/00286/FUL 07/2023/0086/FUL,Small,,Conditions,2025-11-25,,2025-12-18,"{'lat': 53.71056644613676, 'lng': -2.697714131225006, 'parish': 'Farington Parish Council', 'easting': 354045.0, 'map_url': 'https://publicaccess.southribble.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6ADO1OTFY100', 'docs_url': 'https://publicaccess.southribble.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6ADO1OTFY100', 'northing': 424020.0, 'ward_name': 'Farington West', 'agent_name': 'See source', 'decided_by': 'Delegated Decision', 'n_comments': 0, 'source_url': 'https://publicaccess.southribble.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.southribble.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6ADO1OTFY100', 'n_documents': 7, 'case_officer': 'See source', 'comment_date': '2025-12-18', 'agent_address': 'The Arc 6 Mallard Way Pride Park Derby DE24 8GX United Kingdom', 'agent_company': 'Heatons', 'date_received': '2025-11-25', 'n_constraints': 4, 'applicant_name': 'See source', 'date_validated': '2025-11-25', 'application_type': 'Discharge of conditions', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14516178', 'target_decision_date': '2026-01-20', 'consultation_end_date': '2025-12-18', 'consultation_start_date': '2025-11-26'}",,,https://www.planit.org.uk/planapplic/SouthRibble/07/2025/00935/DIS/,159,South Ribble,2025-12-09T01:23:16.584819,2025-12-09T01:23:16.584819,-2.697714,53.710566,"{'type': 'Point', 'coordinates': [-2.697714, 53.710566]}",2025-12-09T08:35:15.21487,-2.697714,53.710566,true
Haringey/HGY/2025/3238,HGY/2025/3238,Haringey,Non-Material amendment to planning permission (HGY/2024/3240) to relocate the hydro pool plant room,"103-107 North Hill, Hornsey, London, N6 4DP",N6 4DP,https://publicregister.haringey.gov.uk/pr/s/planning-application/a0iTu000001ZasrIAC,HGY/2024/3240,Small,Undecided,Amendment,2025-11-24,,,"{'status': 'Under Consultation', 'ward_name': 'Highgate', 'agent_name': 'See source', 'decided_by': 'Delegated Decision', 'source_url': 'https://publicregister.haringey.gov.uk/pr/s/register-view?c__r=Arcus_BE_Public_Register', 'n_documents': 12, 'case_officer': 'See source', 'applicant_name': 'See source', 'date_validated': '2025-11-24', 'application_type': 'Non-Material Amendment', 'n_statutory_days': 28, 'planning_portal_id': 'PP-14506141', 'target_decision_date': '2025-12-20', 'application_expires_date': '2025-12-22'}",,,https://www.planit.org.uk/planapplic/Haringey/HGY/2025/3238/,307,Haringey,2025-12-09T20:39:38.391762,2025-12-01T14:35:26.57326,-0.154082,51.57864,"{'type': 'Point', 'coordinates': [-0.154082, 51.57864]}",2025-12-10T08:13:21.158199,-0.154082,51.57864,true
